latitude,housing_median_age,total_rooms,population,households,median_income,ocean1h,oceanIn,oceanNear,oceanBay,oceanIsl,rooms_per_household,popolation_per_household,median_house_value
38.0,6.0,10191.0,4377.0,1789.0,5.2015,0.0,0.0,0.0,1.0,0.0,4.408510638297872,4.502127659574468,204200.0
34.13,27.0,3770.0,1606.0,562.0,6.1321,0.0,1.0,0.0,0.0,0.0,3.6475095785440614,3.636015325670498,309700.0
34.1,45.0,1913.0,1552.0,611.0,2.0888,1.0,0.0,0.0,0.0,0.0,5.044943820224719,2.1669341894060996,237500.0
35.32,14.0,2927.0,1821.0,561.0,3.3529,0.0,1.0,0.0,0.0,0.0,3.404320987654321,3.875,82600.0
33.7,2.0,6305.0,2489.0,1152.0,3.1319,0.0,1.0,0.0,0.0,0.0,4.290010741138561,1.7690655209452202,111500.0
38.37,40.0,1389.0,841.0,288.0,3.1094,1.0,0.0,0.0,0.0,0.0,4.798029556650246,2.1083743842364533,183300.0
37.74,52.0,1842.0,1032.0,357.0,5.5563,0.0,0.0,0.0,1.0,0.0,6.537459283387622,3.0,250800.0
33.66,32.0,2736.0,1279.0,534.0,5.5422,1.0,0.0,0.0,0.0,0.0,5.468208092485549,2.739884393063584,253100.0
34.01,16.0,9446.0,4911.0,1534.0,5.0111,1.0,0.0,0.0,0.0,0.0,5.590361445783133,3.272289156626506,212900.0
34.06,52.0,24.0,46.0,7.0,1.625,0.0,1.0,0.0,0.0,0.0,5.880597014925373,2.4881474978050924,67500.0
33.82,34.0,2807.0,2217.0,744.0,2.4286,0.0,0.0,0.0,0.0,1.0,4.122905027932961,3.2290502793296088,204800.0
38.62,8.0,16679.0,7919.0,3329.0,3.7188,0.0,1.0,0.0,0.0,0.0,3.8445440956651717,2.2929745889387143,134500.0
33.66,4.0,1011.0,511.0,198.0,7.9217,1.0,0.0,0.0,0.0,0.0,4.945848375451264,3.8339350180505414,296200.0
33.85,37.0,588.0,436.0,104.0,4.275,1.0,0.0,0.0,0.0,0.0,5.343839541547278,2.7879656160458453,186200.0
34.21,39.0,1470.0,1047.0,284.0,3.275,1.0,0.0,0.0,0.0,0.0,6.013372956909361,2.9687964338781576,181400.0
34.03,46.0,2312.0,1552.0,603.0,1.6429,1.0,0.0,0.0,0.0,0.0,2.698581560283688,1.553191489361702,125000.0
38.57,52.0,810.0,326.0,151.0,3.1583,0.0,1.0,0.0,0.0,0.0,7.203562340966921,3.267175572519084,140000.0
33.83,38.0,793.0,601.0,187.0,2.8837,0.0,0.0,0.0,0.0,1.0,3.1987951807228914,4.349397590361446,176100.0
37.62,30.0,455.0,220.0,69.0,4.8958,0.0,1.0,0.0,0.0,0.0,6.7057057057057055,3.2522522522522523,142500.0
37.76,52.0,1705.0,658.0,253.0,5.75,0.0,0.0,0.0,1.0,0.0,6.316614420062696,3.109717868338558,306300.0
34.17,52.0,2287.0,829.0,296.0,7.8383,1.0,0.0,0.0,0.0,0.0,4.82051282051282,3.9786324786324787,500001.0
32.81,26.0,4499.0,1866.0,626.0,5.516,1.0,0.0,0.0,0.0,0.0,4.956692913385827,2.1791338582677167,185100.0
38.45,25.0,1374.0,657.0,288.0,2.5476,0.0,1.0,0.0,0.0,0.0,5.272536687631027,3.3186582809224316,97900.0
37.33,19.0,2228.0,2845.0,551.0,2.6,1.0,0.0,0.0,0.0,0.0,4.45,3.2666666666666666,172800.0
33.49,16.0,2223.0,628.0,382.0,4.3603,1.0,0.0,0.0,0.0,0.0,5.718222222222222,2.4026666666666667,248800.0
33.93,25.0,2260.0,1603.0,673.0,2.11,1.0,0.0,0.0,0.0,0.0,4.135802469135802,1.8930041152263375,223300.0
34.7,36.0,2696.0,1192.0,452.0,3.9615,0.0,1.0,0.0,0.0,0.0,4.569696969696969,2.709090909090909,116300.0
35.33,18.0,12707.0,7009.0,2552.0,2.9438,0.0,1.0,0.0,0.0,0.0,4.55524861878453,4.776243093922652,87200.0
34.14,52.0,1683.0,646.0,256.0,4.0481,0.0,1.0,0.0,0.0,0.0,4.622291021671827,3.0959752321981426,97300.0
32.75,52.0,1495.0,459.0,190.0,8.1548,0.0,0.0,0.0,0.0,1.0,7.992990654205608,3.133177570093458,500001.0
33.79,25.0,4013.0,2297.0,969.0,3.0453,0.0,0.0,0.0,0.0,1.0,5.125523012552302,3.0523012552301254,185900.0
34.02,52.0,281.0,470.0,96.0,1.9375,1.0,0.0,0.0,0.0,0.0,52.848214285714285,2.3660714285714284,38800.0
33.91,36.0,1442.0,990.0,268.0,4.0517,1.0,0.0,0.0,0.0,0.0,4.023529411764706,2.3294117647058825,162200.0
34.13,52.0,2424.0,1171.0,455.0,1.4815,0.0,1.0,0.0,0.0,0.0,5.251655629139073,2.2119205298013247,77900.0
33.52,27.0,173.0,117.0,34.0,2.0833,0.0,1.0,0.0,0.0,0.0,5.430379746835443,2.892405063291139,45000.0
37.89,38.0,757.0,319.0,123.0,5.6558,0.0,0.0,0.0,1.0,0.0,3.3584070796460175,3.9070796460176993,263300.0
34.07,49.0,2418.0,850.0,318.0,14.2867,1.0,0.0,0.0,0.0,0.0,4.332236842105263,3.3717105263157894,500001.0
37.96,35.0,411.0,193.0,59.0,2.5625,0.0,1.0,0.0,0.0,0.0,3.4547038327526134,3.921602787456446,146900.0
37.67,16.0,4070.0,1543.0,577.0,6.5214,0.0,1.0,0.0,0.0,0.0,5.452781371280724,2.721862871927555,311500.0
36.78,30.0,3162.0,1660.0,639.0,2.8359,0.0,1.0,0.0,0.0,0.0,6.205936920222634,2.829313543599258,80300.0
34.08,52.0,3759.0,1407.0,422.0,15.0001,1.0,0.0,0.0,0.0,0.0,5.768656716417911,2.388059701492537,500001.0
34.21,5.0,5429.0,2315.0,687.0,9.6465,1.0,0.0,0.0,0.0,0.0,7.578723404255319,3.370212765957447,500001.0
37.51,14.0,2878.0,1011.0,509.0,1.398,0.0,1.0,0.0,0.0,0.0,3.6709401709401708,3.9017094017094016,103800.0
37.73,42.0,1413.0,1027.0,362.0,2.3625,0.0,0.0,0.0,1.0,0.0,7.085158150851582,2.4306569343065694,233000.0
34.04,40.0,1444.0,881.0,303.0,3.1083,1.0,0.0,0.0,0.0,0.0,6.157667386609071,2.57451403887689,220500.0
38.47,16.0,2574.0,1041.0,428.0,3.6645,0.0,1.0,0.0,0.0,0.0,5.565625,2.628125,203400.0
37.97,35.0,1811.0,911.0,340.0,3.375,0.0,0.0,0.0,1.0,0.0,4.2631578947368425,2.5588972431077694,149700.0
33.87,12.0,1600.0,685.0,256.0,5.1784,1.0,0.0,0.0,0.0,0.0,2.8190709046454767,4.075794621026895,254000.0
34.65,27.0,2215.0,1544.0,527.0,1.9257,0.0,0.0,0.0,0.0,1.0,6.268421052631579,2.3,135300.0
40.57,22.0,589.0,338.0,107.0,3.2639,0.0,1.0,0.0,0.0,0.0,4.29242819843342,2.503916449086162,87500.0
36.95,16.0,3222.0,1425.0,503.0,4.1544,0.0,1.0,0.0,0.0,0.0,5.671394799054373,2.1536643026004727,119400.0
37.34,36.0,3142.0,1372.0,560.0,5.0175,1.0,0.0,0.0,0.0,0.0,3.6039488966318234,3.5551684088269453,246100.0
32.84,12.0,4281.0,1891.0,721.0,3.5769,1.0,0.0,0.0,0.0,0.0,6.191044776119403,3.665671641791045,231800.0
34.1,43.0,1711.0,1190.0,429.0,3.5172,1.0,0.0,0.0,0.0,0.0,7.557077625570776,3.223744292237443,265500.0
37.23,25.0,2349.0,1266.0,383.0,4.9688,1.0,0.0,0.0,0.0,0.0,7.009174311926605,2.7844036697247705,233100.0
37.4,23.0,1793.0,1145.0,310.0,5.5968,1.0,0.0,0.0,0.0,0.0,6.692477876106195,2.2898230088495577,243200.0
