latitude,housing_median_age,total_rooms,population,households,median_income,ocean1h,oceanIn,oceanNear,oceanBay,oceanIsl,rooms_per_household,popolation_per_household,median_house_value
34.07,38.0,1036.0,1058.0,235.0,3.2578,1.0,0.0,0.0,0.0,0.0,4.408510638297872,4.502127659574468,184200.0
33.93,35.0,952.0,949.0,261.0,2.4297,1.0,0.0,0.0,0.0,0.0,3.6475095785440614,3.636015325670498,147200.0
37.77,52.0,3143.0,1350.0,623.0,3.8571,0.0,0.0,0.0,1.0,0.0,5.044943820224719,2.1669341894060996,366700.0
32.55,15.0,2206.0,2511.0,648.0,1.6348,0.0,0.0,0.0,0.0,1.0,3.404320987654321,3.875,93200.0
33.81,33.0,3994.0,1647.0,931.0,5.0106,0.0,0.0,0.0,0.0,1.0,4.290010741138561,1.7690655209452202,500001.0
33.71,4.0,974.0,428.0,203.0,4.6141,1.0,0.0,0.0,0.0,0.0,4.798029556650246,2.1083743842364533,195400.0
34.12,44.0,2007.0,921.0,307.0,6.5989,0.0,1.0,0.0,0.0,0.0,6.537459283387622,3.0,500001.0
38.68,19.0,946.0,474.0,173.0,5.0155,0.0,1.0,0.0,0.0,0.0,5.468208092485549,2.739884393063584,97300.0
33.91,29.0,2320.0,1358.0,415.0,3.7333,0.0,1.0,0.0,0.0,0.0,5.590361445783133,3.272289156626506,121400.0
33.53,5.0,6698.0,2834.0,1139.0,5.9088,1.0,0.0,0.0,0.0,0.0,5.880597014925373,2.4881474978050924,288500.0
36.21,27.0,1476.0,1156.0,358.0,3.1929,1.0,0.0,0.0,0.0,0.0,4.122905027932961,3.2290502793296088,137900.0
33.73,20.0,2572.0,1534.0,669.0,2.4211,1.0,0.0,0.0,0.0,0.0,3.8445440956651717,2.2929745889387143,175000.0
34.07,31.0,1370.0,1062.0,277.0,3.5156,1.0,0.0,0.0,0.0,0.0,4.945848375451264,3.8339350180505414,199300.0
34.16,45.0,1865.0,973.0,349.0,3.6587,1.0,0.0,0.0,0.0,0.0,5.343839541547278,2.7879656160458453,321200.0
38.79,16.0,4047.0,1998.0,673.0,3.375,1.0,0.0,0.0,0.0,0.0,6.013372956909361,2.9687964338781576,171900.0
37.95,16.0,761.0,438.0,282.0,0.7714,0.0,1.0,0.0,0.0,0.0,2.698581560283688,1.553191489361702,87500.0
